segment_id,time_to_eruption
1455182484,19857409.85932349
145520060,31114600.285237733
1455356970,606023.4232203836
145715195,38853862.11667891
1458455285,14504005.982947893
1458603236,36177693.55607007
1458936125,36815921.78778704
1459243003,11870201.857472394
1459246056,16552438.025431987
1460070291,35659954.866727956
1460169620,22748262.61377002
1460569717,21041959.39193853
1461203988,21830866.13953553
1461864942,25818981.01842962
1462225246,22261694.548471533
1462703823,42172359.19161556
1462817998,24185177.309525486
1463170775,16189499.077615563
1463760928,40810301.52702162
1464067272,9539112.87059486
1464195846,26779084.88907616
1464514902,16231364.477989726
1464708932,33999070.98088283
1465034134,21764670.35021597
1465451180,39175242.15491705
1465861460,36600542.189244606
1466277585,27480675.985075317
1466336547,10622468.336079339
146639315,25381016.492315628
1466475920,23566556.561346654
1466552052,16720992.408301119
146707180,2747423.285645322
1467315489,1127139.4119591403
1467504794,24816553.619620074
1467774105,5915571.816318648
1467926978,18402357.657227155
1468498855,22307897.2283076
1468756529,15079739.94668365
1468837100,21891008.562327936
1469204842,24369752.57039344
1469397484,32466450.359238252
1470490836,38164984.98784517
1471965451,17448702.22484424
147247985,18397263.663310707
1472570933,14964210.61898997
1473178642,20392804.32990188
1473251410,22223408.33339988
1473643009,13138993.662326444
1473837408,32594778.859591536
1474802,16147467.84948613
147575332,27868169.105160255
1476140509,32060079.53415616
1477932383,37180652.954261534
1478935003,6811890.688613203
1478952559,467234.2697643408
1478980435,30878680.2079627
1479056032,26256787.771152202
1479278993,21193826.71156663
1479662815,9908372.080009231
147999969,34602963.77926755
1480015090,19136526.7074227
148026391,14827771.233812056
1482745022,39815663.51190642
1483015352,19565174.337640982
148410925,15944778.547550265
1484715800,40695690.7641818
1485059126,39840324.80570644
1485202068,36369726.56140281
1485243196,31513392.277758222
1486005454,14226307.443303214
1486161499,31405613.364731587
1487039870,33517686.844203956
1487875108,32562610.939600375
1488207903,23941615.80779627
1488818130,22096745.024103966
1488897987,28164857.69298799
1489045165,17587556.12480439
1489524392,31793636.85396875
1489736180,19901583.04242282
1490288364,34334112.98401049
1490288902,11330005.287779758
1490625839,24527603.493560053
1490651570,19133694.650382947
1490897298,26382049.12805363
149171657,2081446.504677123
1491755263,5125724.014564425
1491892661,17661687.243544016
1492918944,20683793.734460328
1493463657,20518661.12407901
1493878265,12480833.482161675
1494913704,26777919.53751295
1494979825,13769329.942807393
1495228614,30436219.334372345
1496209271,11307390.894464368
1496403230,25389550.907088377
1496431582,30445685.46361774
1496818965,22496253.435992368
1497112088,17984451.326027133
1497690655,19195866.770284645
1497910262,13039368.71860859
1498112374,16610552.854062615
1498169227,1455958.028605969
1498186855,8445040.070820114
1499101002,27250841.198957037
1499334485,18081501.394718356
1499664523,13380147.096547613
1500504787,34736556.1083735
150118880,31073699.577467393
1501373094,19031920.603027992
1501992544,35607075.65592664
1502235439,15595817.066062614
1502579060,35229950.05622802
1502922499,27358726.41480738
1503406074,15542682.229317982
1503432444,17347727.244844656
1504136393,39719041.877652526
1504335188,14119041.53882617
1505394276,17769124.36851166
1507234262,20288297.83261666
1507486833,30918801.81929164
1508068557,29515860.64467546
1508148479,16840349.2219885
150829925,21586239.43256251
1508354345,22236291.715550017
1508472508,20109856.065633178
1508618122,39285429.85234304
1508620001,22553824.62638182
1508977923,7691404.928365898
150927985,31687139.014146592
1510354639,23388396.567611627
1510914490,17079387.74780443
1510993504,21274254.193998184
1511322652,35603766.735711366
1511962884,23873844.24832356
1512838723,13993043.095759653
1512850495,37488987.46808317
151287602,-246738.02709108143
1512952666,8676082.891390821
1513024405,18155308.072027724
1513150371,33917064.19300955
1513205058,19626069.591949213
1513799265,38916600.96218427
1514310552,18898692.220331803
1515153743,9554394.859143019
1515393570,35968559.70434779
1515398187,7862764.695023145
1515410962,10311136.864300754
1516521442,21732452.206694532
1516995529,12964439.771222448
151713753,29690956.867562793
1517727396,19563524.731203157
151860794,18566507.617477193
1518628,21442246.551247153
1518950329,28800024.800958212
1520168665,7910123.812897368
1520337338,32921271.9499829
1520411749,7898592.115474827
1520491105,10739691.607427962
1520792821,37534414.688993335
1521747050,22233674.98034983
1522018871,18296035.787330385
1522299531,30115220.29611131
1522696687,35552838.91412576
1523028462,29835272.15949086
1523056472,20601878.581404295
1523815176,32667858.661262926
1523816365,28398232.026510682
1524065031,38167333.94353299
1525514359,35471596.3395434
1525673866,31785742.574234337
1525718774,32201853.736471046
1525895247,20184953.85897744
1526710922,30017556.243287902
1527135891,21098264.029674105
1527754900,4989143.232116285
1529987878,13481879.397757186
15300104,29725102.758196134
1531401673,28976264.522134315
1532305303,20894651.571374845
1532453604,14122179.576373432
1532574065,19874224.048649352
1532618037,28874943.182916384
1533170890,18033945.44213534
1535753001,6135657.901287487
1536013291,15601497.557418736
1536554162,24856542.151430633
153701520,20178485.165142506
1537295793,21835988.204741392
1537612792,10602735.928827351
1538419481,20520667.934849743
1538735914,36741499.162844695
1538838475,18492190.666130226
1539063785,32144870.363701984
1539077803,26752672.022454545
1539121708,35473282.547848105
1539317937,31781348.5033495
15394025,13431153.96040213
1540321364,4386978.817051048
1541403568,31975807.88325854
1541594952,44656331.76603099
154166047,36392441.15592338
1542174621,9705681.701377045
1542688402,26422848.31563042
1542854880,14884943.662527539
1543187222,15042981.080298329
1543337964,35525490.52007694
1544649896,16019063.304643106
1545376775,3686698.32557493
1545502551,10990453.222815948
1545726270,17452127.890001148
1546030151,37866226.78943844
1546335052,12002200.727875657
1546987078,38171178.71992706
1547132498,16483909.756312408
1547383980,19569028.299385656
1548275506,34140578.901723534
1548384292,39098756.80517013
1548807993,18388533.5423747
1549569005,24651805.447215147
1549752262,16451897.582612498
1549969321,20579489.920698907
1550073112,4047277.2809486333
15501420,19967809.993750606
1550321694,18883933.930298407
1550488966,5291131.168776139
1551124200,17870955.21702854
1551955168,40546850.922411725
1554262431,27111531.71112325
1555003570,6719587.908773793
1555358776,33801825.03993855
155607716,39643515.80702707
1556749829,31017261.86297969
1558011585,35508362.314408146
1558111862,16657285.815794159
1558388215,4066504.3659864413
1559382509,4053865.4730249927
1560371932,16978886.349809036
1560596813,18135849.53867264
1560979740,13607577.34856708
1561964580,8021845.248706593
1562930353,11092524.953886488
1563551205,2326026.058032898
1564077863,15981187.571670435
1564610733,29821626.920345567
1564773163,-770570.36636661
1565659681,27999215.9544789
1565917267,33932204.322274484
1566091785,20747895.14947411
156617626,21829814.817288924
1567215159,32231534.190929394
1567240868,22539492.889598086
1567987915,29474311.475535672
156923482,9141878.111874273
1569292827,19560155.12806386
1569586027,45211147.93939212
1570294420,20829803.06239415
1570996551,10990404.638392247
1571629834,17663247.807757817
1571989859,35858752.53567367
1572077556,18089905.659066554
1572313523,20287454.94237044
1573265064,27082918.00436969
1574093529,16850248.5245586
1574658840,33695593.51535794
1575193398,16518760.346986284
1575699398,2631566.439784953
1575838105,14358537.24070806
1575878213,6030226.019411848
1576075401,19067622.77436178
1576476901,20050163.655685205
1576583373,24903536.000307392
1577081676,33016085.76856617
1577342554,23885411.819881078
1577749325,15730534.538274312
1578003606,28549964.980519615
1578058220,14963461.405083744
1578211263,33162140.50387135
1578389721,33103351.46824598
1580349042,15949737.730515154
1581008259,9067380.01152033
1581277867,21652815.724897347
1581661244,27035777.198984396
1581911837,45519108.50450131
1582641302,12385841.423032248
1583049009,424608.1302799483
1583469297,13983035.665555188
1583575125,16280639.293435896
1584275682,24573234.491472192
1584525412,6960794.7511949185
1585175837,7428348.363887329
158600441,39247082.102040604
1586020132,31326082.624686074
1588262518,23598575.523163594
1588391099,20217123.306821138
1588680127,32420325.039734244
1589054049,27181799.019470144
1589504167,26492921.89090955
1589536656,13363229.474892125
1589815086,21483394.109087333
1589818388,7128426.997722054
1590107406,20972289.299299885
1590896438,16150049.812745197
1591270263,23627215.26317688
1591896245,11343146.077599982
1592028463,16651357.000800766
1592142915,17548569.018574707
1593073950,19768531.192478605
1593670014,17532482.97580323
1594680718,27232869.220624387
1596032191,41349163.05974916
1596975846,11993747.669772865
1597037969,36039760.06160207
159728104,10141363.82405521
1597972696,23338901.30501257
1598413478,12666845.94622695
1598640111,23895779.337780606
1599199896,25471765.82841543
1599535626,6231444.023149742
1600289088,38743230.75933555
1600786919,17483200.71554866
1601182773,23921841.714752726
1601435645,8959179.801686216
1602223918,20890267.406985585
1602905225,2316359.3524650447
160304623,29270276.78687733
1603564643,-777913.6096961542
1604075745,22126321.741523582
1604682698,3766312.819385098
1604827486,2389516.4946865654
1604997608,2330300.5429403465
1605583525,26489084.50377085
16056728,16725501.941736106
1606256479,18791153.845543493
1606735239,10464578.212411309
1607839214,2916066.8061268954
1608162606,28805066.66878186
1608936559,39961343.315607294
1609335109,19763788.998600777
1609533346,27954946.977234032
1610679388,8806785.558069307
1611086980,10927351.90216928
1611412719,27962865.428239953
1611903434,22987554.51803611
1612001071,28511340.1394377
1612378786,9568314.350819543
1614449749,13226036.743658885
1615434918,40869415.78908714
1615579402,6487070.309876587
161634165,1811681.4125022434
1617349975,21573204.03366126
1617513368,35731926.105457895
1618392128,20665604.05645072
1618625554,33055976.642913632
1618925523,33233494.771553427
1619163114,20145107.05590321
1619221407,12165128.049295006
1619860105,20048795.30770976
1619916038,13193447.759065423
1620285867,10506918.16278162
1620428700,13885798.28331317
1620546331,36190190.62851792
162074135,16167231.070192194
1620780544,13840849.980848191
1621385832,12386820.439431412
1621723918,34581047.18845557
1623317210,25061255.618232425
1623442846,25826401.726721298
1623956255,2944766.371931454
1623999136,36462135.892645635
1624345201,37109527.610969186
1624372288,15418346.634547362
162470245,22322986.082458083
162473826,37007608.39422157
1624946114,25827081.010760803
1625034248,13047834.401394706
162519695,25273563.87535846
1625745624,22365025.122872528
1626202772,9302951.948799402
1626915631,15835258.1432924
1627335941,33701005.561975725
1628179902,11560166.077602617
1628229717,16117477.015435508
1628413179,15215571.425507657
1629408654,21406505.624703523
1629483578,24191792.921527147
1629630320,19577182.083598096
1629689447,4115744.5104253246
1629811500,20795942.582459345
1630776219,16600467.993445367
1631086595,10113661.5231945
1631468294,30358847.704947215
1631711806,40803806.93466743
1632100990,25117764.526366908
1634285282,26722448.23248773
1634326347,28559094.994570047
1634360802,24706176.59591703
1634424569,24616053.434478253
1634480723,21916693.78863084
163451209,34041622.47919206
163476947,12907507.983345581
1635784610,24352638.567486342
1636010620,19263420.7192583
1636236422,8067389.2574296985
1636839556,23433694.071227487
1637566181,14689630.990196811
1639452758,1471341.166467425
1639567332,482560.97758781625
1639902716,19764503.226926602
1640268888,18075725.74272566
1641830703,19953577.355055798
1641954963,18978739.557275005
1643809761,26999321.564921156
1644590740,7214238.707479108
1644658450,18270464.79651094
164485476,20036245.451113984
1644902098,14039524.007560717
1645190894,5565161.657549249
1645642446,20831033.377326813
1646024876,29754798.475993924
1646955799,17798077.95289587
164704160,10608924.79100431
1647300577,28945773.202268656
1648296438,26074791.814881906
1648696068,10214608.561076492
1648788779,18662076.698919285
1648850145,15131691.908797089
1648874386,24954447.587479126
1649389583,31038363.662877075
1649578950,32149397.893338665
1649903157,29011464.851736963
1651389423,10664726.869070815
1651583380,11772365.590760147
1651774395,38000501.62168241
1652980170,27574923.28252377
1653291955,13796511.20502589
1654870677,39605703.62052015
1655275723,22830956.667817995
1655348994,1022331.557612389
1655475911,20902447.154651813
1656259852,23476193.6118263
1656399146,22630469.04784913
1656925167,37756937.880376235
1657320721,20889865.55705129
1657929016,14128575.243179986
1657968878,26152406.392384946
1658078764,32519986.69238093
1658184508,25449455.810669377
1658596830,18751105.43107613
1659335465,19013409.73267821
1659962584,29223697.890494578
1660244527,20448820.871295903
166025874,30441372.698037352
1660602691,25475404.4462856
1660661980,35343146.277625605
1660799803,45109855.907154754
1661154530,25819046.421286937
1661430557,21351585.985318825
1661524777,15482593.528024552
1661526202,11835999.745511992
1661638929,19920485.181892097
1661763697,14523968.199769616
1662173870,17966386.23234645
1662268738,20246612.713826943
1662687419,21093639.75970439
166359850,10692640.067449462
1663794609,15521755.546247484
1664392747,10649260.689922111
1665260315,17915874.333936155
1665388352,26621774.16412353
1665430610,9570290.547656162
1665520868,18052410.070767105
1666964510,32443530.43956261
1667198396,9307931.313072111
1668010195,17206645.422371194
1668145206,16855117.953572694
1670185458,10713721.476381745
1671252065,29988425.642702408
1671609576,29863968.40792307
1672768888,41179974.27637537
1673268347,26755395.769024685
1673625048,14802263.15790427
1674295644,15418005.341490814
1675650279,30900202.948235318
1676614556,31586492.48340097
167710205,31447100.779995233
16772170,24700086.984940335
1677283833,14568173.32062112
1677800417,23471364.773458317
167894616,19267766.446341027
1679874568,22169445.282850236
1680042910,33631204.59188709
1680431277,35149396.25345446
168061802,20783955.989370063
1681004836,5706483.026948395
1681182451,27196095.562099334
1681527450,19657431.98994353
1681633280,18436270.99126326
1682023828,19542026.49178647
1682147975,25307702.017092522
1682484424,33280083.260344602
1682593981,16351532.732570741
1683132366,31495158.114817966
1683302272,20284669.480724316
1683825449,9500951.807001842
1684089827,32249631.304443773
168418573,15008943.993264418
1684326948,30616741.41692504
1684933908,20279746.663470324
1685019931,30505393.262876935
1685242429,29852190.649914894
1686360114,13373586.385740422
1686946930,17862810.130484663
1687509482,17613256.871842667
168767737,41289208.06363448
1689485714,11741645.59512596
168971389,23333618.796411157
1690036617,15194845.412749005
1690103774,13645314.656317405
1690638243,3517491.075694865
1691469020,23963911.707351547
1692142371,20707900.19145081
1693072720,44098122.12039996
1693143731,30034599.839536168
169373282,35460548.60958874
1693921711,9349876.932371968
1694030992,17214715.243884854
1694575431,3138790.3597785956
1695242036,18818039.76763028
1695279540,14898311.797556458
1695338074,22300711.705153126
1695946599,9614270.775316836
1696258620,25111051.468180295
1696996524,19477714.246315423
1697079567,17012372.186204042
1697222465,7268292.287212282
1697657827,10170808.40422302
1697785095,32196028.946624365
169780169,15153713.8954443
1698542566,20743516.620076764
1699141889,13989041.21235485
1699258551,22525330.589355875
1699600971,19937990.56337665
1699815038,21677624.21237699
1699926293,19280658.0465444
1699985892,21554847.533671018
1700066296,18303215.33539641
1700782638,29489258.254173465
1701344440,21577801.08006719
170141525,23541050.284013286
170304451,14211638.816994855
170324231,20644044.174013674
1703389207,33094549.87405901
1703579897,18720519.364138223
1703761748,16090200.410362689
1705645428,24981213.558676563
1706108287,11605523.008338312
170636008,22031052.940990068
1706429174,34132389.48574907
1706429422,4927867.151504069
1706528456,20786495.005440097
1706713696,11136546.399139335
1706899314,27558005.428440556
1707876109,14235735.404051749
1708616629,10860340.465905692
171128613,18622251.143382963
1711387065,16620263.004965024
1711679486,22053353.579344455
1712287962,21364941.537576135
1713060234,16776140.4291262
1713718675,20433200.529216025
1715044834,18884140.42989713
1715364070,38767438.826828875
1715364074,28710940.578531407
1715443472,13886299.464059146
1715557437,13964383.562079558
1715687089,18810493.8481913
1715793101,4159635.754774767
1716034916,22886362.911937896
1716347823,35963991.34735996
1716526774,18521060.958631862
1716645489,15270226.838363893
1716969091,46248024.74453257
1717221114,12293762.850217307
171737219,10792240.503790071
1717415379,9101195.735777289
1717484811,24982539.355630208
1717798416,36163763.55534022
171810378,20037025.016713317
1719235086,39422452.04943834
1719245626,6687098.851390768
1719433737,24757953.307374585
1719597797,33088294.38091787
1719726780,25962264.141639806
1720208457,24994582.04409815
1720253120,29283260.3230802
1720293161,37496057.11484588
1720454415,33686246.243466094
1720670372,36391322.148785636
1720735340,20387400.158957444
172079595,16997529.167277735
1721503729,22897182.30189249
172176256,23134729.904231854
1721991763,32147648.12009231
1722509757,23110002.07929976
1722759514,13503115.169825502
1723032775,24447251.221548963
1723087216,34045010.61947983
1723127195,29180651.978659693
1723316358,18918240.58191405
1723515721,22671145.21644951
1723732316,13063092.717923207
1723776969,6228022.18100325
1724289263,29858722.3665956
1724299406,9473392.757728307
1726121040,6166832.811533101
1726323286,31450438.436208203
1726812579,28113760.10238137
1727827807,21379145.806596816
1728660440,11336609.599124195
1729926080,12592820.65453518
1731066898,24878000.502091322
1731714122,31120157.00135303
1732695189,4285295.246024279
1733209033,16199333.442133594
1733596939,10436376.20760188
1733612481,24135778.018107258
1733911532,12382369.753547797
1734295674,36360576.94390444
1735813288,19979949.28195297
1735819387,15469535.03377798
173596008,14315119.688150318
1736527312,32252944.244609546
1736532886,25686158.18688348
1736854089,8377262.534308387
1736887256,2115263.8826644975
173709392,26868739.32932795
1737668345,18075897.295294844
1738403576,23582696.125445116
1738764422,15564420.486568442
1739802388,17368838.872579623
1740328011,18982590.234202832
1740823378,35818283.570166714
1741209207,22035212.527405843
1741955384,25409527.573977813
1743369462,39857036.69424091
1743489729,30143662.44374356
1743555255,40279988.62545859
1743644366,15621224.981582137
1744142334,21432950.113628685
174440162,18268617.97052987
1744568592,28384720.610005334
1745740570,40387808.531836264
174632671,33838967.170807056
1746627122,17662603.527465012
174665938,38017559.76784
1747740263,28591478.84536364
1747934768,15825132.646511002
1748740759,29106969.50599574
1748860795,29585618.543979485
1748955950,24358811.62784623
1749512862,28442513.469395075
1749998093,19447407.47851877
1750605999,24660365.569442574
1750651686,17845248.972800788
1750993698,3044182.017225414
1751148179,39065299.01740214
1751474541,30057015.94170232
1751562628,18175866.107720822
1751929672,12812470.57932199
175210054,36833674.65147016
1752203871,1438509.3088399484
1752478532,20022919.960487764
1753268302,16474471.644733656
1754092095,12860731.09058127
175496162,29151979.405261155
1755540451,32616464.055450026
1755887993,21181943.7045184
1755961125,33776481.67109091
1756609825,12576165.036614254
1756765333,15738613.22005584
175688626,19852549.889540974
1757430442,19526551.410394084
1757773372,19899583.36962458
1757905171,28077769.771598116
1757957502,21029529.943558004
1757976565,18866583.978256404
1758074328,23930960.02501495
1758611649,20862828.835539225
1759099392,27183559.283436246
1759406556,29799271.41049645
1759818483,27987676.41841164
1760522040,24857112.26192334
1760560295,25529920.15028189
1760782229,32784034.96676152
1761888205,22625798.042764395
176208627,16725534.110629447
1762452214,20290573.118606728
1762520288,18560365.901372783
1762800686,13941027.005551936
1763620369,16630492.622401709
1763883518,30856578.53381826
1764135151,24770119.859514706
1764657278,21464259.174530342
1765523027,31874169.04548109
1765653499,22321465.170094844
176610965,31479832.953922544
1766443401,15995391.762311917
1766534340,35566017.59974004
1767292193,9955684.400861314
1767607190,27145862.48419068
1767609008,29920775.789552655
1768119102,26540880.757687844
1768985902,13292863.330092184
1769065012,17090968.97278292
1769298661,20672177.242381625
1769476908,17591699.15914074
1769603534,16541236.442673784
1769646417,3031696.6193462065
1769799537,28383786.23299525
1770019322,15266048.466883749
1770106786,16161766.874042358
177172682,16919511.368733328
1772505459,19653199.49509699
1773683784,26351107.461403523
1773949014,8217098.8591304105
1774723599,27577502.502064068
1775136122,23463768.81388337
177550234,28827315.025367808
1775647481,17535540.964837838
1775801651,15576984.078633025
1775813844,21092454.800483923
1776451314,2481999.484298031
1776691317,16980905.343193635
1776713737,20379100.63376689
1777396091,37106890.859804995
1779391530,2317644.7157807564
1779689959,19166245.12873496
1780386598,19441310.70399064
1781467903,34885656.24529034
1781550495,5799730.737215825
1781647655,23821159.636446234
1781778742,36778317.72686134
1782053877,39304189.56450498
1782769219,30153484.916128773
1783227362,29388314.344271474
178388505,24287254.53997377
1783998777,29909561.53007853
1784654137,19064896.314658217
1785316234,15938684.705027623
1786190716,35111904.061811246
1786373879,24728641.270710085
1786546007,23429847.04727241
1787166170,21357469.991289902
1788115924,15957872.5170665
1788257639,19635655.807809666
1788393935,21833890.833392408
1788462973,34397239.498305865
1788475055,24320583.40604176
1789035596,7581763.469895412
1789379263,19528480.05206476
1789674628,13796856.643345071
1790237967,20261328.045924634
179172057,25207100.877196837
1791796685,15344923.528498894
1791813636,33467082.740978375
1791845986,33074049.397985548
1792156909,14174394.949576266
1792246519,16037550.87837729
1792578983,23643456.801707953
179274595,23744491.768401098
1793124953,2370306.922434136
1793159751,28639213.718028456
1793898002,39857689.81961401
1794463173,21361484.309482675
1794819627,28190804.868792497
1794934646,20094336.425009318
1795292478,18334958.807979554
1795338519,17421963.611464553
179557243,31417408.26342269
1795671462,23524805.8346241
1795904391,24001565.283397224
179602059,14475590.203157123
1796325099,24148901.78772582
1796633847,16484380.004682576
1797486117,13929028.50636689
1797680186,15831671.213740654
179779377,14446073.035265956
1798318472,30428862.833880253
1798616699,15055564.26564394
1798763550,35772993.3824221
1799121124,17774621.148926124
1799317581,6325388.512895082
1799700929,10137483.883870447
1800167155,33789742.89349443
1800755038,15371077.997691466
1801472008,24128342.55791831
1802083169,13998975.999259034
1803024456,15606336.275105165
1803649716,15824973.791085837
1804722097,17923106.42059957
1805163148,15108099.235971985
180533806,13203772.459933445
1806062532,10144237.450125728
1806978810,17950112.51576856
1807322886,24998665.134396102
180780074,24387470.185211957
1808333342,13563572.182953576
1808636333,19864847.658378106
1809434679,8426268.234864116
1809643885,15934066.597961877
1810181081,36548239.696857765
181020879,31683141.04442583
1810569276,14357776.943106439
1811138058,42857010.27402382
1811447173,10024768.00841211
1811597681,23888196.843963265
1811799403,12806775.334646437
1812243383,19723267.23305147
1812530029,28296146.076526985
18127665,23004885.340488967
1812973892,19114260.168409657
1813996452,4957668.906989154
1814163394,30440561.036286917
1814395807,19097962.90907446
1814422403,15855092.185832357
1815679485,23096294.740142632
1815898226,44432706.846817404
1816130376,15147321.210862782
181652593,20045613.397796042
1816632503,17211627.02353084
1817132723,27366404.308017004
1817257889,18384864.949446917
1818084116,12867007.088370923
1818783494,20192505.96297033
1819063548,15035867.83578167
1819304269,12968829.020471705
1820656773,15196276.497367326
1821157338,15188697.324417245
182217869,1887873.4737306167
1823143377,15743842.94645631
1824108386,22329916.777726118
1824522400,34740438.34529972
1824572000,31521846.45975611
1824945831,30028581.906137876
18251110,23256784.054757334
1825538395,34402597.147859655
182597807,14122068.061290167
1826374500,27128027.645678528
182643837,21234910.09456336
1826449212,25889799.142722774
1826501432,20299498.680499922
1826711868,15797699.34810439
1828778344,14335940.288842749
1828920318,19582902.175022118
1829212447,30121528.704385392
1829317537,28094946.14874659
1830620007,13339209.880051918
1831234213,21882371.109989535
1831669972,18876168.770763256
1831684091,2537787.326182277
1831908817,27928334.194534257
1832071910,17099317.66505663
1832091009,18718702.178160563
1832426496,24391358.47224245
1833056456,13667569.401774274
1834871313,44083184.26190544
1835005464,37855696.17585193
1835067453,41390327.101028755
1835099392,17334402.54856806
1835455190,10085050.895147052
1835564874,25367076.009912174
1835654817,14046083.190403458
1836284955,14614548.555797217
1836428949,23869461.647299435
1836595133,21223157.010864016
1837119233,31190484.54123536
1838224308,2302202.6052326183
1838686470,16470622.733190453
1838711796,7471217.348909274
1839299575,15934136.400282973
1839726831,6139157.075538337
1839790504,27265724.21846124
184072039,14418704.938473905
1841216352,4439776.191993089
1841261584,21622273.961927846
1841507406,15877288.989959639
1841591861,29301768.595199108
1842229161,20942952.744926363
1843093978,22505510.471651703
1843142280,17567877.675772667
1843620759,15525978.3182487
1843632563,20561302.171094947
1843833141,34558686.59948718
1844551215,20410114.587014418
1844739598,26141347.88527868
1845121712,32138375.20971635
1845769876,2674696.5225131507
1846684619,13555350.557832355
1846840995,8744768.606288664
1847968967,10525473.55374251
1849119005,33475661.24234315
1849317504,14533920.948708283
1850082750,36645485.04288842
1850210479,26364334.037331354
1850591968,22908371.540520754
1851032672,23118028.929796837
1851161121,9158214.462780127
1851390140,32359343.31864499
1851898052,24403517.449038155
1852767260,18800452.007939756
1853223684,3966166.164206728
1853276328,17957401.543867987
1853859222,15721753.277832262
1854335056,13850177.799468478
1854574855,12556308.524412429
1854887250,15304050.155957164
1855064415,16815389.007270932
1855661855,12251140.55317518
185567792,23832431.093648434
1855826168,9438356.901501343
1855935175,13170975.490335029
1856167517,10257758.902339026
1856417656,26276647.71685525
18571830,33745682.34339456
1857763337,30758961.51397015
1858289655,21959606.57880958
1859064021,15682826.526323857
1859988202,36446669.94033424
1860710944,12173341.890552616
1861285891,18437928.04073513
1861660050,14995346.72896601
1862166743,35864647.56481134
1862271399,31422593.999363475
1862435137,7000692.600169017
1863453539,21867411.751775634
1863501017,29251461.03865857
1863760997,21890450.220154542
1864620519,26191575.961969078
18648159,6476520.113383077
1865504994,17199740.57327532
1865633574,22960945.359671153
1865737747,15260311.151722735
18657417,18036513.072776373
1865843606,26455691.519349977
1865913355,37991457.15724158
1866698002,15625070.514819117
1867486262,31921948.2093683
1867686081,10963010.382148473
1868044102,10874555.731908035
1868055015,33609354.98716224
1868929278,21362322.16165715
1870037465,27831480.201542985
1870454237,32501999.458899565
1870701794,28909634.92975233
1871043808,36045213.4775742
1871191112,18615531.991710126
1871968542,35117763.615871824
1872192743,11135859.896057736
1872198951,21234589.434784178
1872225344,23697089.656051584
1872804096,27893168.6572401
1873270781,8877475.127513628
1874004596,4290708.74283966
1875657758,36562623.097306915
1876671297,17557048.473555528
1876949337,15831299.324693754
1878582672,25905913.967640806
1878733954,26040993.028116595
1878896337,32024908.774205826
1878955525,25105655.30753721
1878970870,29704515.930640522
1879087982,31436523.576836534
1879296448,16824239.24811375
1880040804,23125988.80529103
1880204801,42559772.58471534
1880398218,20492085.944665194
1880583834,27842121.535784494
1880939208,23065179.50815749
1881764531,30122895.420811143
1882712565,26803957.766956843
188273373,22313775.312906213
1882911072,21206154.926826224
1882922899,21528092.030000027
1883441517,31554993.91989477
1884723388,21164745.439425964
1884798253,12453015.746398697
1884830819,12423444.964659614
1885439679,11451720.000687145
1886082746,8137208.231803006
1886132728,34666956.098124005
1886518658,33908367.26769597
1886807659,11023134.895985726
188702805,24116679.443694025
1889513659,26388934.882483263
1890758946,17986260.228663843
1891060441,21091415.730895113
1891540960,27226160.87884638
189170487,3736425.7881113114
1892420880,16699946.283400495
1892458643,25400797.46726464
1892613199,18914130.50900779
1893038040,20810966.500076946
1893068646,21781455.24341008
1894753062,17746875.674543247
1895468753,31331193.04358494
1896442715,25972440.509860996
1897667816,35765215.98215663
1897950727,13500475.827383885
1898096379,32014704.99246079
1898489833,18947854.834499333
1898739617,21417675.07042095
1899472468,20646914.975550335
1899800878,12577768.86855224
1901160328,42210953.88881558
1901341944,32923003.58606238
1901451204,20892694.103526175
1901468420,11824769.890776044
1901510262,30558511.7042234
1902781091,29709995.342989553
1903117847,33601115.252831966
1903754009,14146276.344498402
1903980729,38513286.95189023
1904636663,2255647.4856352136
1905116359,27146112.56476519
1905595447,17943279.90208997
1905774586,17279714.01233574
1905853958,35612951.6968425
1906018481,16709702.927814895
1906047568,22022691.936865043
1906128718,27157931.197571225
1906382584,38829998.946416944
190677969,24465349.825054735
1907774691,23410647.040464636
190780422,28030234.73189371
1909294870,24474127.49557462
1909648876,30314102.7570294
1910060762,40257925.38593725
1910316118,24216812.18687727
1914551582,2768635.4708535247
1915120001,24752741.335841168
19158067,33102795.472641274
191585691,27170067.896160364
1916098264,16272879.601684853
1916256571,22743478.580473654
1916359061,33667918.36309267
1916369926,16370802.11783554
1917116333,35594955.467674784
1917179195,38342353.657256566
1917587480,21160159.422822732
191762753,23138460.84151945
1918223103,26206443.57302174
1918985323,20462433.712321803
1919474054,11469655.179046277
1919798312,20416259.139315978
1920366592,21614766.489465047
1921190791,37935641.4332592
1921235346,9491706.198762776
1921309861,12601962.58148815
192155472,7034306.477870138
1922746186,-2090648.0385688085
1922928795,30916208.81046596
192314279,28450886.805142432
192366411,25383239.6699475
1923797563,30963452.28628118
1924495284,20657610.86148886
1924743413,30069972.594261516
1924922539,19422224.854067136
1925239253,18638510.07330585
1925624997,12942887.449505318
1925715598,31601511.467046387
1926320424,14124337.632282749
1926480333,13363209.061495095
1927139239,23293937.128004424
192728586,20073142.162382618
192793377,18112288.132304527
1928407573,28471527.805873703
1928431667,16875229.15816601
1929164473,15295757.411490401
1929846898,10225801.363978827
19300115,17747363.501646183
1930072891,23236391.129971296
